rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
3.1015366434,7.5631792409096,3.1015366434,7.5631792409096,-7777,-7777,0,0.0110184398986022,0,0,0,5,0.815318098720293,24.3291901527196,0,0,43.529
0.5830920853,5.8418390756615,0.5830920853,5.8418390756615,-7777,-7777,0,0.0109351827717286,0,0,0,5,0.755433272394881,23.2777658942365,0,0,41.668
0,4.3590289316261,0,4.3590289316261,-7777,-7777,0,0.0108529268600671,0,0,0,5,0.64454844606947,22.728493150685,0,0,33.24
22.4214071017,1.0584438514964,22.4214071017,1.0584438514964,-7777,-7777,0,0.032934660316585,0,0,0,5,0.679663619744059,21.8520243531203,0,0,27.048
121.8206992963,3.1875423818531,121.8206992963,3.1875423818531,-7777,-7777,0,6.87744999455447,0,0,0,5,2.18377879341865,25.2991472756179,0,0,41.425
16.9272792937,7.6153623219817,16.9272792937,7.6153623219817,-7777,-7777,0,25.3426468864052,0,0,0,5,4.898,32.2876249649631,0,0,250.414
0,7.9269913444197,0,7.9269913444197,-7777,-7777,0,10.5068625666693,0,0,0,5,5.797,62.2910447761194,0,0,738.284
0,7.8132134985719,0,7.8132134985719,-7777,-7777,0,5.66784277909158,0,0,0,5,6.185,62.2910447761194,0,0,832.733
0.0134748675,6.81336466743,0.0134748675,6.81336466743,-7777,-7777,0,3.74575713489914,0,0,0,5,4.609239488117,51.0641354216105,0,0,553.815
12.9351613814,6.6095121186743,12.9351613814,6.6095121186743,-7777,-7777,0,3.88755563216298,0,0,0,5,2.85035466179159,34.8665787545788,0,0,232.536
0,6.7368622522828,0,6.7368622522828,-7777,-7777,0,3.53914624581072,0,0,0,5,1.97746983546618,34.5107106227107,0,0,115.553
0,6.967327375984,0,6.967327375984,-7777,-7777,0,2.61888920338034,0,0,0,5,1.95258500914077,34.0769963369964,0,0,90.463
0.141088484,6.6344636618448,0.141088484,6.6344636618448,-7777,-7777,0,2.04897993517478,0,0,0,5,1.68770018281536,33.7394025974026,0,0,86.777
0,6.7842266233996,0,6.7842266233996,-7777,-7777,0,1.66454356649664,0,0,0,5,1.20581535648994,33.174591236102,0,0,75.539
0,6.9266820161443,0,6.9266820161443,-7777,-7777,0,1.38925500471403,0,0,0,5,0.770930530164534,32.3478510697935,0,0,52.5
0,7.0494576700836,0,7.0494576700836,-7777,-7777,0,1.18332704683466,0,0,0,5,0.608045703839122,29.8488767123288,0,0,31.709
0,7.209446483711,0,7.209446483711,-7777,-7777,0,1.02406537868977,0,0,0,5,0.552852713178295,22.724901065449,0,0,21.644
0,6.844683585466,0,6.844683585466,-7777,-7777,0,0.897692399982549,0,0,0,5,0.463511627906977,16.7419047619048,0,0,14.927
0.0370112856,7.3061259904235,0.0370112856,7.3061259904235,-7777,-7777,0,0.795278725637189,0,0,0,5,0.447170542635659,13.6851399142551,0,0,11.869
3.1410782834,6.5469145526862,3.1410782834,6.5469145526862,-7777,-7777,0,0.711114676946053,0,0,0,5,0.347506398537477,15.2280952380953,0,0,10.802
1.6973411558,6.6550899723106,1.6973411558,6.6550899723106,-7777,-7777,0,0.640959556409923,0,0,0,5,0.348621572212066,19.0765126870528,0,0,4.799
0.4612775033,6.069179740894,0.4612775033,6.069179740894,-7777,-7777,0,0.581604687732618,0,0,0,5,0.449736745886654,17.5119047619048,0,0,7.513
0,4.9162208107439,0,4.9162208107439,-7777,-7777,0,0.530839766843659,0,0,0,5,0.537851919561243,16.9409523809524,0,0,15.23
2.7605044727,5.0968591466917,2.7605044727,5.0968591466917,-7777,-7777,0,0.487114851672011,0,0,0,5,0.546967093235832,19.4783344176969,0,0,18.132
0.0031693287,6.6073899634778,0.0031693287,6.6073899634778,-7777,-7777,0,0.449037316431334,0,0,0,5,0.563082266910421,21.5574733637748,0,0,20.013
0.3590996092,4.9198457318625,0.3590996092,4.9198457318625,-7777,-7777,0,0.41560114409962,0,0,0,5,0.532197440585009,21.8951293759513,0,0,19.644
0.5804345675,4.6223283213769,0.5804345675,4.6223283213769,-7777,-7777,0,0.386092398930047,0,0,0,5,0.497312614259598,21.9705631659057,0,0,16.72
0.2335814137,6.4541717076465,0.2335814137,6.4541717076465,-7777,-7777,0,0.359857135646572,0,0,0,5,0.450427787934186,21.5431050228311,0,0,14.067
0.0228621726,5.9257223467746,0.0228621726,5.9257223467746,-7777,-7777,0,0.336391496370732,0,0,0,5,0.419542961608775,20.6021795705922,0,0,10.915
0,6.1403599501545,0,6.1403599501545,-7777,-7777,0,0.31530797465,0,0,0,5,0.402658135283364,19.4155497722837,0,0,9.224
0.7924346116,5.4566506564582,0.7924346116,5.4566506564582,-7777,-7777,0,0.296298169808828,0,0,0,5,0.406773308957953,18.5051724137932,0,0,8.606
0,6.0764291169678,0,6.0764291169678,-7777,-7777,0,0.279086800608368,0,0,0,5,0.405888482632541,18.027881773399,0,0,9.085
0.0552928434,2.2249520544798,0.0552928434,2.2249520544798,-7777,-7777,0,0.263465896384887,0,0,0,5,0.41100365630713,18.06,0,0,8.463
18.8897860471,4.0845539973568,18.8897860471,4.0845539973568,-7777,-7777,0,0.425233033712927,0,0,0,5,1.01711882998172,18.1670607553367,0,0,14.588
1.1484345535,4.8032864224515,1.1484345535,4.8032864224515,-7777,-7777,0,0.702345054821065,0,0,0,5,1.07223400365631,20.6524072869227,0,0,66.557
0,4.8586817846397,0,4.8586817846397,-7777,-7777,0,0.449141266437234,0,0,0,5,0.804349177330896,27.2191308956015,0,0,47.015
72.6613875764,2.697775542798,72.6613875764,2.697775542798,-7777,-7777,0,9.69482660835309,0,0,0,5,0.969464351005484,25.9767885532592,0,0,42.515
16.1687244307,4.8084344697432,16.1687244307,4.8084344697432,-7777,-7777,0,25.173200200429,0,0,0,5,1.80357952468007,28.5145909980431,0,0,63.279
21.9010502891,4.3162474750246,21.9010502891,4.3162474750246,-7777,-7777,0,22.2870237694774,0,0,0,5,3.00369469835466,31.8509857049425,0,0,93.771
0,4.7769610296322,0,4.7769610296322,-7777,-7777,0,14.2902457031613,0,0,0,5,5.154,32.6380313930674,0,0,272.272
0,4.9234548928667,0,4.9234548928667,-7777,-7777,0,6.85911934022941,0,0,0,5,5.524,47.2004484095474,0,0,517.027
0,5.225937497419,0,5.225937497419,-7777,-7777,0,4.34974609874797,0,0,0,5,4.41304021937843,33.4759480519481,0,0,418.767
0,5.7642859967318,0,5.7642859967318,-7777,-7777,0,3.11850576236529,0,0,0,5,3.22215539305302,33.7232727272728,0,0,232.336
0,5.5458154147202,0,5.5458154147202,-7777,-7777,0,2.39671525272235,0,0,0,5,2.52527056672761,33.9777662337663,0,0,153.198
0,5.367055655956,0,5.367055655956,-7777,-7777,0,1.9263831810921,0,0,0,5,1.96938574040219,34.2215677655678,0,0,112.382
0,5.5526579884433,0,5.5526579884433,-7777,-7777,0,1.59723413693215,0,0,0,5,1.40350091407678,34.0473406593407,0,0,82.46
0,5.4714208611833,0,5.4714208611833,-7777,-7777,0,1.35481294264185,0,0,0,5,1.01261608775137,33.7806233766234,0,0,63.876
0,5.5731134355266,0,5.5731134355266,-7777,-7777,0,1.16930479639018,0,0,0,5,0.92573126142596,33.0897271792955,0,0,50.349
0,5.6150733207689,0,5.6150733207689,-7777,-7777,0,1.02305871963808,0,0,0,5,0.882846435100548,31.9248995608708,0,0,47.852
0,5.709811918046,0,5.709811918046,-7777,-7777,0,0.905007289108297,0,0,0,5,0.829961608775137,30.488602739726,0,0,44.968
0,5.7763422873865,0,5.7763422873865,-7777,-7777,0,0.807873189611107,0,0,0,5,0.772076782449726,29.2566731898239,0,0,42.385
0,5.8996741230779,0,5.8996741230779,-7777,-7777,0,0.72667717987445,0,0,0,5,0.726191956124314,28.2587005870841,0,0,36.307
0,5.4917385560593,0,5.4917385560593,-7777,-7777,0,0.657965780298109,0,0,0,5,0.686307129798903,26.7740135857783,0,0,33.059
0,5.1922695271561,0,5.1922695271561,-7777,-7777,0,0.599233465693673,0,0,0,5,0.650422303473492,25.6047502047502,0,0,29.445
0,5.1238267438985,0,5.1238267438985,-7777,-7777,0,0.5485618015318,0,0,0,5,0.62453747714808,24.4819916172858,0,0,27.063
0,5.0578852233387,0,5.0578852233387,-7777,-7777,0,0.504475113558994,0,0,0,5,0.591652650822669,23.7836720142603,0,0,24.705
0,4.5377349849181,0,4.5377349849181,-7777,-7777,0,0.465859174186059,0,0,0,5,0.532767824497258,23.2385145573381,0,0,20.573
0.0758268945,5.2911895062761,0.0758268945,5.2911895062761,-7777,-7777,0,0.43178697125003,0,0,0,5,0.517882998171846,22.498599695586,0,0,16.555
18.0192548495,4.2385907276993,18.0192548495,4.2385907276993,-7777,-7777,0,0.886556356684597,0,0,0,5,0.518998171846435,21.8125114155252,0,0,16.701
0.7711688931,5.4750595635321,0.7711688931,5.4750595635321,-7777,-7777,0,1.41913959681693,0,0,0,5,0.505113345521024,21.6472754946728,0,0,16.082
0.0467651807,5.6886960989834,0.0467651807,5.6886960989834,-7777,-7777,0,0.915112683800056,0,0,0,5,0.495228519195613,21.5143683409437,0,0,15.121
0,5.0189384762913,0,5.0189384762913,-7777,-7777,0,0.808924383998446,0,0,0,5,0.505343692870201,21.1044567338973,0,0,14.461
0,5.1796281301402,0,5.1796281301402,-7777,-7777,0,0.721974983219748,0,0,0,5,0.50545886654479,20.8030904359142,0,0,16.105
0,5.1451881547207,0,5.1451881547207,-7777,-7777,0,0.649634716828776,0,0,0,5,0.470574040219378,21.0856213402734,0,0,14.355
0,2.9637061870754,0,2.9637061870754,-7777,-7777,0,0.58874734131972,0,0,0,5,0.469689213893967,20.8156473649968,0,0,12.674
0.6401143459,4.3673899435789,0.6401143459,4.3673899435789,-7777,-7777,0,0.536919276232174,0,0,0,5,0.462804387568556,20.099902407287,0,0,13.026
3.3383776491,1.2693986581581,3.3383776491,1.2693986581581,-7777,-7777,0,0.535696490299129,0,0,0,5,0.461919561243144,20.0371177618739,0,0,12.146
7.735290141,4.3053318200771,7.735290141,4.3053318200771,-7777,-7777,0,0.599438533557127,0,0,0,5,0.450034734917733,19.8864346128823,0,0,12.415
2.0564440757,4.5318859193422,2.0564440757,4.5318859193422,-7777,-7777,0,0.598986876825078,0,0,0,5,0.454149908592322,19.7294729993495,0,0,11.555
0,4.5295925131602,0,4.5295925131602,-7777,-7777,0,0.545871662958792,0,0,0,5,0.480265082266911,19.4343851659077,0,0,12.636
0,4.5463640587436,0,4.5463640587436,-7777,-7777,0,0.500159292063188,0,0,0,5,0.526380255941499,19.6039037085232,0,0,14.085
0.011333768,4.4093502166489,0.011333768,4.4093502166489,-7777,-7777,0,0.460468502762457,0,0,0,5,0.606495429616088,20.2882563435264,0,0,20.592
0,3.2986409465884,0,3.2986409465884,-7777,-7777,0,0.425766432445194,0,0,0,5,0.605610603290677,21.8412480974125,0,0,23.748
0,4.1202941315583,0,4.1202941315583,-7777,-7777,0,0.395204920359614,0,0,0,5,0.603725776965265,22.6315068493151,0,0,23.481
0.3428029138,4.1445563487833,0.3428029138,4.1445563487833,-7777,-7777,0,0.368110431774304,0,0,0,5,0.604840950639854,22.6997564687976,0,0,23.602
0.1224850118,4.0725632966808,0.1224850118,4.0725632966808,-7777,-7777,0,0.34395262383779,0,0,0,5,0.603956124314442,22.7105327245054,0,0,23.457
0,4.1333589704604,0,4.1333589704604,-7777,-7777,0,0.322296496500715,0,0,0,5,0.595071297989031,22.6997564687976,0,0,23.594
0,4.0272328223912,0,4.0272328223912,-7777,-7777,0,0.302791681135772,0,0,0,5,0.56218647166362,22.6925722983258,0,0,21.748
0,3.8573952037624,0,3.8573952037624,-7777,-7777,0,0.285152226245561,0,0,0,5,0.539301645338208,22.4590867579909,0,0,18.373
0.0770968563,3.7505835019958,0.0770968563,3.7505835019958,-7777,-7777,0,0.269139816949908,0,0,0,5,0.534416819012797,21.9597869101979,0,0,17.986
0.1270704389,3.8510578125407,0.1270704389,3.8510578125407,-7777,-7777,0,0.254551855109648,0,0,0,5,0.506531992687386,21.7227092846271,0,0,17.022
0,3.9318641399048,0,3.9318641399048,-7777,-7777,0,0.241214878027254,0,0,0,5,0.486647166361974,21.546697108067,0,0,14.316
0,3.663044747415,0,3.663044747415,-7777,-7777,0,0.228984542312387,0,0,0,5,0.433762340036563,20.8219258295382,0,0,12.866
0.0414313839,3.9889522710564,0.0414313839,3.9889522710564,-7777,-7777,0,0.217736060064477,0,0,0,5,0.417877513711152,-7777,0,0,9.76
0,3.6429743992969,0,3.6429743992969,-7777,-7777,0,0.207363329005748,0,0,0,5,0.416992687385741,-7777,0,0,9.056
0,3.3156008836348,0,3.3156008836348,-7777,-7777,0,0.197776376470497,0,0,0,5,0.408107861060329,-7777,0,0,8.771
0,3.2272457992664,0,3.2272457992664,-7777,-7777,0,0.188895586954802,0,0,0,5,0.410223034734918,-7777,0,0,8.575
0,3.3869213160116,0,3.3869213160116,-7777,-7777,0,0.180649915813991,0,0,0,5,0.411338208409507,-7777,0,0,8.717
0,3.6711331551396,0,3.6711331551396,-7777,-7777,0,0.172976504326339,0,0,0,5,0.409453382084095,-7777,0,0,8.667
0,3.5055449895561,0,3.5055449895561,-7777,-7777,0,0.165821440930318,0,0,0,5,0.397568555758684,-7777,0,0,8.141
0,3.2301974292529,0,3.2301974292529,-7777,-7777,0,0.159138158488255,0,0,0,5,0.385683729433272,-7777,0,0,7.33
0,3.149093308895,0,3.149093308895,-7777,-7777,0,0.152884947617037,0,0,0,5,0.373798903107861,-7777,0,0,6.62
0,3.1671001136237,0,3.1671001136237,-7777,-7777,0,0.147024225002504,0,0,0,5,0.36791407678245,-7777,0,0,6.218
0,3.2740910772187,0,3.2740910772187,-7777,-7777,0,0.141522281639775,0,0,0,5,0.359029250457038,-7777,0,0,5.827
0,3.3911248489088,0,3.3911248489088,-7777,-7777,0,0.136348986836347,0,0,0,5,0.353144424131627,-7777,0,0,5.439
0,3.3797643313488,0,3.3797643313488,-7777,-7777,0,0.131477592686294,0,0,0,5,0.345259597806216,-7777,0,0,5.103
0,3.3767531035737,0,3.3767531035737,-7777,-7777,0,0.126884193294044,0,0,0,5,0.338374771480805,-7777,0,0,4.749
0,3.4622328079526,0,3.4622328079526,-7777,-7777,0,0.122547167940587,0,0,0,5,0.331489945155393,-7777,0,0,4.465
0,2.7562234489792,0,2.7562234489792,-7777,-7777,0,0.118447646903443,0,0,0,5,0.330605118829982,-7777,0,0,4.203
0,3.2244205047828,0,3.2244205047828,-7777,-7777,0,0.11456792306059,0,0,0,5,0.32572029250457,-7777,0,0,4.114
0,3.2439329560314,0,3.2439329560314,-7777,-7777,0,0.110891694245275,0,0,0,5,0.324835466179159,-7777,0,0,3.988
0,3.0156147196318,0,3.0156147196318,-7777,-7777,0,0.107404569027528,0,0,0,5,0.316950639853748,-7777,0,0,3.848
0,2.5060953873328,0,2.5060953873328,-7777,-7777,0,0.104093662213037,0,0,0,5,0.309065813528336,-7777,0,0,3.703
0.5940143509,3.0839577937627,0.5940143509,3.0839577937627,-7777,-7777,0,0.100946982112491,0,0,0,5,0.309180987202925,-7777,0,0,3.553
0,2.9511242370356,0,2.9511242370356,-7777,-7777,0,0.0979531640833477,0,0,0,5,0.293296160877514,-7777,0,0,3.432
0,2.8583969804128,0,2.8583969804128,-7777,-7777,0,0.0951019629282935,0,0,0,5,0.289411334552102,-7777,0,0,3.275
0,2.8322486204494,0,2.8322486204494,-7777,-7777,0,0.0923841338192469,0,0,0,5,0.285526508226691,-7777,0,0,3.164
0,2.8514687280103,0,2.8514687280103,-7777,-7777,0,0.0897911510016927,0,0,0,5,0.28364168190128,-7777,0,0,3.066
0,2.8442409780312,0,2.8442409780312,-7777,-7777,0,0.0873151747158073,0,0,0,5,0.279756855575868,-7777,0,0,2.987
0,2.3305013421854,0,2.3305013421854,-7777,-7777,0,0.0849491301869934,0,0,0,5,0.277872029250457,-7777,0,0,2.869
4.815023797,2.2031648228749,4.815023797,2.2031648228749,-7777,-7777,0,0.0857706305315865,0,0,0,5,0.283987202925046,-7777,0,0,2.92
0.0210889828,2.3441805221864,0.0210889828,2.3441805221864,-7777,-7777,0,0.0854561242519582,0,0,0,5,0.302102376599634,-7777,0,0,3.031
0.1663720423,2.5042311354442,0.1663720423,2.5042311354442,-7777,-7777,0,0.0831746634953324,0,0,0,5,0.314217550274223,-7777,0,0,3.791
0,2.3582897297896,0,2.3582897297896,-7777,-7777,0,0.0809912315008713,0,0,0,5,0.316332723948812,-7777,0,0,3.844
0,2.1807121265355,0,2.1807121265355,-7777,-7777,0,0.0789000969611521,0,0,0,5,0.3184478976234,-7777,0,0,3.8
0,2.1445426125337,0,2.1445426125337,-7777,-7777,0,0.0768959452677224,0,0,0,5,0.319563071297989,-7777,0,0,3.989
0,2.1305853546128,0,2.1305853546128,-7777,-7777,0,0.0749738177169656,0,0,0,5,0.321678244972578,-7777,0,0,3.91
0,1.7571390604186,0,1.7571390604186,-7777,-7777,0,0.0731291840975646,0,0,0,5,0.318793418647166,-7777,0,0,3.956
1.7304901912,1.0554190920509,1.7304901912,1.0554190920509,-7777,-7777,0,0.0719886653636974,0,0,0,5,0.314908592321755,-7777,0,0,3.743
9.3333250544,1.8982028293111,9.3333250544,1.8982028293111,-7777,-7777,0,0.0792283742943484,0,0,0,5,0.300023765996344,-7777,0,0,3.607
0.3320755011,2.0538178480077,0.3320755011,2.0538178480077,-7777,-7777,0,0.0863863719889505,0,0,0,5,0.297138939670932,-7777,0,0,3.401
0,2.2978961619499,0,2.2978961619499,-7777,-7777,0,0.0808458353402829,0,0,0,5,0.297254113345521,-7777,0,0,3.363
0,2.1572408069956,0,2.1572408069956,-7777,-7777,0,0.0787704535768415,0,0,0,5,0.33236928702011,-7777,0,0,3.312
0,2.1549626170725,0,2.1549626170725,-7777,-7777,0,0.0767805496824058,0,0,0,5,0.313484460694698,-7777,0,0,4.047
0,2.2527508186318,0,2.2527508186318,-7777,-7777,0,0.0748712681754208,0,0,0,5,0.297599634369287,-7777,0,0,3.453
0,2.372387914544,0,2.372387914544,-7777,-7777,0,0.0730380776265142,0,0,0,5,0.298714808043876,-7777,0,0,3.474
0,2.3095855515173,0,2.3095855515173,-7777,-7777,0,0.0712768282834291,0,0,0,5,0.292829981718465,-7777,0,0,3.258
0,2.3458626105351,0,2.3458626105351,-7777,-7777,0,0.0695836643896571,0,0,0,5,0.288945155393053,-7777,0,0,3.086
0,2.195130174148,0,2.195130174148,-7777,-7777,0,0.0679550214972206,0,0,0,5,0.294060329067642,-7777,0,0,3.059
0.38302046,1.5286812146168,0.38302046,1.5286812146168,-7777,-7777,0,0.0663878129854732,0,0,0,5,0.30017550274223,-7777,0,0,3.089
3.649083049,2.1120592844846,3.649083049,2.1120592844846,-7777,-7777,0,0.0663764123520365,0,0,0,5,0.297290676416819,-7777,0,0,3.342
0.1590832322,1.9960743651746,0.1590832322,1.9960743651746,-7777,-7777,0,0.0658258404471029,0,0,0,5,0.298405850091408,-7777,0,0,3.348
0,2.0698456049708,0,2.0698456049708,-7777,-7777,0,0.0643392304662475,0,0,0,5,0.297521023765996,-7777,0,0,3.325
0,2.1304210066573,0,2.1304210066573,-7777,-7777,0,0.0629064638718959,0,0,0,5,0.298636197440585,-7777,0,0,3.304
0,2.2302611055608,0,2.2302611055608,-7777,-7777,0,0.0615248416613083,0,0,0,5,0.297751371115174,-7777,0,0,3.308
0,2.2638989264245,0,2.2638989264245,-7777,-7777,0,0.0601918479266906,0,0,0,5,-7777,14.6904761904764,0,0,3.355
0.286271445,1.9905500225313,0.286271445,1.9905500225313,-7777,-7777,0,0.0589052423710349,0,0,0,5,-7777,14.6666666666669,0,0,3.339
1.6059292787,1.8318608823526,1.6059292787,1.8318608823526,-7777,-7777,0,0.0576631358576774,0,0,0,5,-7777,14.7023809523811,0,0,3.313
0.6180858396,2.1187429167728,0.6180858396,2.1187429167728,-7777,-7777,0,0.0564633504808462,0,0,0,5,-7777,14.7619047619048,0,0,3.281
0.1904296825,1.9120287659332,0.1904296825,1.9120287659332,-7777,-7777,0,0.0553037244716646,0,0,0,5,-7777,14.7261904761906,0,0,3.486
14.5931200576,2.113808912653,14.5931200576,2.113808912653,-7777,-7777,0,0.0732973102261286,0,0,0,5,-7777,14.7828571428572,0,0,3.778
0.0210889828,1.8343917302035,0.0210889828,1.8343917302035,-7777,-7777,0,0.151812396314155,0,0,0,5,-7777,14.8666666666668,0,0,3.015
0.0681550676,1.6735207742793,0.0681550676,1.6735207742793,-7777,-7777,0,0.0729647592288477,0,0,0,5,-7777,15.0919047619048,0,0,4.764
0,1.8264948018318,0,1.8264948018318,-7777,-7777,0,0.0712222474843762,0,0,0,5,-7777,14.7142857142859,0,0,33.837
0,1.7255816553122,0,1.7255816553122,-7777,-7777,0,0.0695462645474332,0,0,0,5,0.87990310786106,-7777,0,0,61.746
0,1.6889937561196,0,1.6889937561196,-7777,-7777,0,0.0679333820760938,0,0,0,5,0.665018281535649,27.2523486052898,0,0,34.574
0,1.7281417838796,0,1.7281417838796,-7777,-7777,0,0.0663803352882112,0,0,0,5,-7777,26.4219058630823,0,0,29.526
0,1.6097314226851,0,1.6097314226851,-7777,-7777,0,0.0648841212065443,0,0,0,5,-7777,22.59199391172,0,0,29.356
0.2469726448,1.8691767891323,0.2469726448,1.8691767891323,-7777,-7777,0,0.063441914089477,0,0,0,5,-7777,23.2995721925134,0,0,22.916
0.1664219886,1.8360432694112,0.1664219886,1.8360432694112,-7777,-7777,0,0.0620510167099983,0,0,0,5,-7777,23.2428758169935,0,0,20.961
0,1.7838599088261,0,1.7838599088261,-7777,-7777,0,0.0607088724524643,0,0,0,5,-7777,22.4734550989346,0,0,18.811
0,1.7823184651136,0,1.7823184651136,-7777,-7777,0,0.0594131156729672,0,0,0,5,-7777,22.0747336377474,0,0,16.804
0,1.460488757511,0,1.460488757511,-7777,-7777,0,0.0581616549539052,0,0,0,5,-7777,21.6724200913243,0,0,6.658
0.0731528396,1.7335186187528,0.0731528396,1.7335186187528,-7777,-7777,0,0.0569524167851404,0,0,0,5,0.480939670932358,-7777,0,0,8.888
0,1.6329164828819,0,1.6329164828819,-7777,-7777,0,0.0557834161587347,0,0,0,5,0.479054844606947,-7777,0,0,13.552
0.8776670164,2.0601483449862,0.8776670164,2.0601483449862,-7777,-7777,0,0.0546529417351867,0,0,0,5,0.468170018281536,-7777,0,0,12.591
0.1293350898,1.5524010203365,0.1293350898,1.5524010203365,-7777,-7777,0,0.0535592610859707,0,0,0,5,0.477285191956124,-7777,0,0,12.338
1.998201697,1.9249203007351,1.998201697,1.9249203007351,-7777,-7777,0,0.0525640024520175,0,0,0,5,0.495400365630713,-7777,0,0,13.268
2.156292077,2.0128219413905,2.156292077,2.0128219413905,-7777,-7777,0,0.0516998305058587,0,0,0,5,0.484515539305302,-7777,0,0,13.548
0.0382408383,2.0943792245104,0.0382408383,2.0943792245104,-7777,-7777,0,0.0507781638999704,0,0,0,5,0.55463071297989,-7777,0,0,12.695
0,2.0387790849405,0,2.0387790849405,-7777,-7777,0,0.0498076299733116,0,0,0,5,0.601745886654479,-7777,0,0,15.316
0,2.2206678078875,0,2.2206678078875,-7777,-7777,0,0.0488665769426278,0,0,0,5,0.623861060329068,-7777,0,0,20.822
0,2.2989046711263,0,2.2989046711263,-7777,-7777,0,0.0479537551306444,0,0,0,5,0.628976234003656,-7777,0,0,23.241
0,1.9808501174004,0,1.9808501174004,-7777,-7777,0,0.0470680668697285,0,0,0,5,0.607091407678245,-7777,0,0,24.2
0,1.9079853955433,0,1.9079853955433,-7777,-7777,0,0.0462084650467398,0,0,0,5,0.576206581352834,-7777,0,0,21.654
0,1.8253156884781,0,1.8253156884781,-7777,-7777,0,0.0453739234764595,0,0,0,5,0.557321755027422,-7777,0,0,19.342
0,1.8892955630747,0,1.8892955630747,-7777,-7777,0,0.0445634446615407,0,0,0,5,0.538436928702011,-7777,0,0,17.65
0,1.8557543932116,0,1.8557543932116,-7777,-7777,0,0.0437760811528698,0,0,0,5,0.5175521023766,-7777,0,0,16.105
0,2.143337904786,0,2.143337904786,-7777,-7777,0,0.0430109015150984,0,0,0,5,0.498667276051188,-7777,0,0,14.691
0,2.1650545766383,0,2.1650545766383,-7777,-7777,0,0.0422670315076564,0,0,0,5,0.487782449725777,-7777,0,0,13.438
0,2.1536244841603,0,2.1536244841603,-7777,-7777,0,0.0415436661904808,0,0,0,5,0.472897623400365,-7777,0,0,12.564
0,2.0969572894529,0,2.0969572894529,-7777,-7777,0,0.0408400453112982,0,0,0,5,0.460012797074954,-7777,0,0,11.781
0,2.2262599334778,0,2.2262599334778,-7777,-7777,0,0.0401554289267024,0,0,0,5,0.451127970749543,-7777,0,0,11.197
0.6149151086,2.2777510528381,0.6149151086,2.2777510528381,-7777,-7777,0,0.0394891606944887,0,0,0,5,0.434243144424132,-7777,0,0,10.074
